id,price
3802,3136.5168288444115
3803,2254.0928043300564
3804,1228.5906621952045
3805,2913.2320470687605
3806,5615.802449949252
3807,1349.559884713905
3808,888.4508782718149
3809,10677.805997797566
3810,793.1827573372766
3811,1209.2489847427946
3812,6814.274300592628
3813,1441.8923598162287
3814,9476.939962120814
3815,14532.593515894723
3816,1589.4795471169296
3817,10466.746555435942
3818,1820.6614905079587
3819,5543.163066447645
3820,1972.4509114738003
3821,3501.126363093787
3822,9267.13812766493
3823,5045.779569798289
3824,875.1479426354167
3825,8602.67506172491
3826,2651.853649025211
3827,430.9482868830314
3828,698.8820095689953
3829,5412.08294766843
3830,13960.767001117618
3831,2268.0017110500553
3832,9461.933714143126
3833,2631.551023602095
3834,2930.573682323636
3835,2475.0400474707494
3836,3604.7502566038816
3837,3084.869654199116
3838,328.6829180068271
3839,49.330252866155206
3840,15702.011517663843
3841,1184.1339292419161
3842,11188.074411824417
3843,1155.5962300222936
3844,26.348621174326126
3845,5424.186300710774
3846,3.2092863672010026
3847,2573.97253479152
3848,6120.746253213469
3849,4786.564404132043
3850,4843.880471229276
3851,6110.436011983551
3852,6612.094308040884
3853,6517.2374060405
3854,4892.22916480572
3855,3292.7525110051324
3856,3.2092863672010026
3857,3.2092863672010026
3858,7459.539204467185
3859,7876.570819317902
3860,383.8774992932972
3861,4619.9494040872605
3862,6719.4373438795665
3863,15782.617111326146
3864,5594.837920751529
3865,3274.146996662092
3866,513.1535698331973
3867,227.31769366884555
3868,2573.6163117549117
3869,3.2092863672010026
3870,4773.253510488457
3871,2113.259456618472
3872,768.9053128781488
3873,17980.41102580281
3874,1146.3240748825392
3875,2494.823390679367
3876,728.3552449375916
3877,127.64298790166231
3878,5751.551861699476
3879,3.2092863672010026
3880,1333.7514738389746
3881,33.17107437476807
3882,625.9712319809146
3883,810.8375866883925
3884,4679.616876509183
3885,5010.588808531813
3886,1654.7366436722073
3887,111.68502140749797
3888,3217.9833013404877
3889,2539.608195857068
3890,2741.572995777412
3891,3068.9654934743016
3892,2944.7297203892945
3893,8110.396594511671
3894,4271.760646770115
3895,3173.4950474950397
3896,3.2092863672010026
3897,4720.696128388637
3898,4649.701728405695
3899,5673.510378277457
3900,5358.994509550818
3901,5738.333662278186
3902,474.89303537983915
3903,1235.8577476197656
3904,7479.67756340055
3905,1732.6160279338742
3906,1463.9456540981919
3907,1110.242458647544
3908,7533.52517064914
3909,6003.282575568817
3910,8113.805202933305
3911,1987.2965709493683
3912,434.83401380505666
3913,7765.77605716379
3914,3895.4140436701164
3915,1363.2564575777055
3916,2389.7578946025224
3917,2651.9893706668663
3918,3827.74923968364
3919,578.2823633477533
3920,1824.7599150223577
3921,6410.044840912847
3922,389.77284846806197
3923,4448.761601632911
3924,9302.5134620435
3925,1502.6540188723752
3926,847.5486117748283
3927,803.3347236826676
3928,1520.6337058610266
3929,741.1420970836903
3930,636.1459247270636
3931,5946.76147409434
3932,6459.270804764085
3933,2352.511800142653
3934,1696.5140797693243
3935,2782.9775656266515
3936,11059.388422982984
3937,6218.262622382506
3938,995.8582078947315
3939,466.7430324676561
3940,952.8994955645499
3941,1625.651843181382
3942,860.1208587958322
3943,4736.404298594817
3944,509.84153222973464
3945,333.3350941687586
3946,1272.4753357243535
3947,1356.0040432565297
3948,5330.7962782491995
3949,2977.2373313016737
3950,1656.738832148917
3951,2066.8251418312957
3952,3961.6346936307577
3953,2534.7025241353904
3954,4104.040662988515
3955,2180.3345731766603
3956,3950.183152742458
3957,1322.1243028599115
3958,10962.470015975281
3959,5793.961832346498
3960,974.9877717909994
3961,3.2092863672010026
3962,3798.0947873744476
3963,778.1496090524447
3964,14662.4487918619
3965,499.002352591966
3966,712.94020913742
3967,4759.551771542534
3968,1406.606187132471
3969,2434.4758305464334
3970,4653.3176408596855
3971,4543.42078573365
3972,878.6084344707351
3973,5319.919151306774
3974,963.9838889764528
3975,1023.9375887251344
3976,7045.717440213099
3977,1721.0008684028803
3978,4826.002896351798
3979,480.23593662197936
3980,334.4322217006361
3981,3.2092863672010026
3982,2204.88926440253
3983,5573.50963866766
3984,337.3074694121028
3985,5930.307063333565
3986,5288.911530156183
3987,5445.542968223383
3988,3.2092863672010026
3989,10240.210745610675
3990,925.3849246107975
3991,4020.038542586539
3992,1739.4645197344303
3993,8698.081892570228
3994,11487.428599633426
3995,5839.676868587581
3996,27.0161412721759
3997,1331.5607233000555
3998,9598.111616958386
3999,1484.8343487077718
4000,1650.7365656178895
4001,504.658698533377
4002,478.2343825952371
4003,7474.585580856254
4004,2511.764159013326
4005,4219.180552146543
4006,1733.6389860075383
4007,3090.268832057648
4008,2972.8294172647225
4009,1999.9417050593383
4010,8309.804486364877
4011,687.0257619900881
4012,243.65989532842377
4013,5258.864285809283
4014,6680.4671171858645
4015,11962.577507267297
4016,452.879604178534
4017,9400.638442861877
4018,2997.4275197872375
4019,4556.952916302625
4020,596.6150907985389
4021,1282.774024469164
4022,4764.680100921726
4023,6170.344938690972
4024,2528.5616452680365
4025,10084.727094789843
4026,9440.18918998225
4027,1097.1008523796686
4028,1174.533214629173
4029,4510.732381568469
4030,4989.364965351595
4031,953.6326038587108
4032,4550.665649516878
4033,5368.713621168804
4034,9621.075070479625
4035,304.88845455929504
4036,3.2092863672010026
4037,1322.349637393946
4038,14855.787654123276
4039,5395.023077445013
4040,1818.7966693402936
4041,200.76404521835548
4042,6848.791848558867
4043,6278.59036919732
4044,15288.519465523332
4045,1621.5486299786362
4046,18748.44295515912
4047,927.0627462126981
4048,1608.4058998866217
4049,6085.191461692507
4050,9455.831525838432
4051,175.56280010596083
4052,5543.502233144078
4053,3426.3124047254296
4054,11234.679871699553
4055,1908.8490522340771
4056,234.8995099939002
4057,8713.432974635582
4058,912.9999504086859
4059,9103.05665559064
4060,2300.229638202555
4061,528.8733209681513
4062,3.2092863672010026
4063,825.474177976233
4064,3065.8946571868096
4065,11385.043892094021
4066,262.3013621902114
4067,129.78425391074006
4068,15056.107638053732
4069,568.6060203900465
4070,7222.47468603151
4071,2936.452479457967
4072,15068.502471270756
4073,2398.784626470554
4074,2882.940068017795
4075,9413.118958054165
4076,8075.4230328814865
4077,3.2092863672010026
4078,454.27706763038805
4079,2506.945211102012
4080,596.1868777821387
4081,890.8636313283414
4082,4561.612911613847
4083,14523.020193573122
4084,3.2092863672010026
4085,1496.3166106711537
4086,1003.6711220794155
4087,881.1297689900703
4088,1049.2653381245073
4089,10136.683408074123
4090,1195.7639639993195
4091,202.37188354608998
4092,355.36554786814804
4093,1363.195716935535
4094,1074.598630532601
4095,5220.002617827207
4096,523.5338766181494
4097,11785.157561698774
4098,7186.286648093013
4099,2990.9764091201555
4100,6054.523637190035
4101,1094.7765075301882
4102,3854.0659427220717
4103,737.6347297264329
4104,1025.6377832600597
4105,1725.4458646064936
4106,4849.131422487804
4107,4117.961777831586
4108,1020.6261544034392
4109,5548.506169682585
4110,15709.198674552763
4111,617.8319386136977
4112,5791.270344169203
4113,8505.878924386738
4114,2526.662284984798
4115,2648.490523167796
4116,338.6726455563903
4117,719.9740457920857
4118,3371.7701510487477
4119,14154.042083536517
4120,9685.39885825802
4121,5617.2204761369085
4122,3.2092863672010026
4123,15928.523402630359
4124,5041.029390360029
4125,3.2092863672010026
4126,600.2939035018371
4127,6143.996691249638
4128,584.1636426827649
4129,654.2582520847686
4130,1627.2707319877145
4131,1510.606910769161
4132,5167.340483438475
4133,9971.474078206737
4134,3.2092863672010026
4135,65.38685255704058
4136,1380.1815340616163
4137,2563.8741782146617
4138,4915.464361096356
4139,10429.306559289116
4140,1920.7119553990256
4141,302.6691259242589
4142,1965.8598594585083
4143,722.7080155174062
4144,1740.5442114000589
4145,2420.86067093983
4146,3686.715587175001
4147,3347.0984271107645
4148,539.8757649861368
4149,1506.5834088153351
4150,4414.047661129429
4151,4750.931234568199
4152,761.2382379506798
4153,5894.657492110644
4154,675.8929481314226
4155,39.53932472875795
4156,73.32803402665968
4157,13289.146632707523
4158,6965.465712110588
4159,6443.308498263758
4160,8642.328311366755
4161,14891.749155745265
4162,6088.165228514554
4163,4816.123348192245
4164,3.2092863672010026
4165,5719.356342836862
4166,8160.41917633804
4167,3787.5118687949234
4168,1450.016579582109
4169,1115.578064672697
4170,3289.400660012598
4171,5812.627465884681
4172,6473.887387146895
4173,279.30061768768246
4174,1664.6092952694917
4175,11326.094488199742
4176,2426.841683332783
4177,9876.667820928606
4178,2429.630412941713
4179,4525.727667908062
4180,2455.4385833078886
4181,1444.4813432185779
4182,3651.8253538824856
4183,1327.8086439214212
4184,2163.3046675090072
4185,22.925638461365452
4186,691.3155840274917
4187,7902.457559240921
4188,1091.1566241869764
4189,2276.015996537893
4190,5571.9217751873675
4191,3093.7703120738975
4192,426.3767580381773
4193,1564.9088396103502
4194,85.82400825668492
4195,742.7779664853138
4196,52.898616753042916
4197,5854.238308096972
4198,2723.7746814357793
4199,7377.249266746514
4200,1302.9527706854483
4201,10558.426390947267
4202,464.64982569357153
4203,3042.4917301539385
4204,2932.7177976050934
4205,7654.65735727312
4206,5579.70498660343
4207,1743.819216458569
4208,4264.291619816237
4209,2431.643109785119
4210,391.80002776351785
4211,2133.0941171114346
4212,3.2092863672010026
4213,3.2092863672010026
4214,2042.3417186669317
4215,3075.948874954907
4216,13829.269511877277
4217,3.2092863672010026
4218,5359.544716898092
4219,8252.110227597284
4220,14139.935547000514
4221,3.2092863672010026
4222,9869.738550416598
4223,4924.558605521789
4224,2532.3235817305604
4225,1778.9950646537786
4226,3737.3847902771868
4227,8624.43046843478
4228,5129.701391729027
4229,1048.9479450979693
4230,531.8723430298
4231,406.1521376012097
4232,5234.290012344811
4233,4246.753570318213
4234,4323.719153703244
4235,1270.546934818617
4236,5312.77093007843
4237,5234.532948695414
4238,2519.5255139740584
4239,4399.652747250133
4240,859.9446753026073
4241,5845.930538143981
4242,481.19044848907333
4243,15368.82677012821
4244,18386.95554248921
4245,2888.3682560912675
4246,6278.174191917464
4247,7857.070062646719
4248,9449.380754949927
4249,2074.0542471496274
4250,3925.629887841621
4251,1736.5542690699094
4252,1277.9032579000805
4253,2005.598670292368
4254,1586.3556685778049
4255,4627.686787139435
4256,6747.572597818913
4257,678.9788391636393
4258,9644.410903934837
4259,2034.4742158025447
4260,15807.900295132267
4261,6143.361418386809
4262,17640.843393824893
4263,6049.368142696927
4264,8105.490259675664
4265,4260.983083388785
4266,7671.520983084438
4267,416.38182273954
4268,3664.8344678654903
4269,13740.209858706887
4270,2392.414788345577
4271,5691.71352931738
4272,1240.1951301126437
4273,491.21273261600936
4274,5999.752564184422
4275,3.2092863672010026
4276,122.02552596953774
4277,5777.529199216493
4278,1758.8393855644217
4279,1040.3451943732084
4280,6234.022376533056
4281,1153.1408035329641
4282,7490.675494661616
4283,8140.499628490939
4284,9829.633145353699
4285,1923.433940193726
4286,9811.684870088176
4287,1804.0458149528786
4288,280.13918398132546
4289,2200.272589875667
4290,8433.233963340821
4291,909.7383868965971
4292,865.177403668954
4293,4660.996268073416
4294,1170.7134724020234
4295,1139.1712875254111
4296,3.2092863672010026
4297,9611.609844175548
4298,3512.8040799882274
4299,844.1775971695688
4300,6633.365994923552
4301,1142.250199208986
4302,852.1571012419545
4303,648.8757819889715
4304,11067.153627992777
4305,4256.1212544369455
4306,76.91339234973884
4307,1378.8210595607834
4308,4678.458956770878
4309,2986.7707727663023
4310,1913.93898159738
4311,15168.134259406852
4312,4796.837890395982
4313,2111.5818663764826
4314,5480.466027331692
4315,9617.858037376896
4316,1763.597227558556
4317,2619.4279179742102
4318,2382.4572793216244
4319,1538.6928476643307
4320,777.5460656667806
4321,1757.041605855838
4322,388.0999479576749
4323,336.3212029488104
4324,1532.0948756421394
4325,3.2092863672010026
4326,2526.484186970641
4327,3179.108656248417
4328,1175.4321208998686
4329,6135.987595669423
4330,5014.659856006591
4331,5317.559335326357
4332,2139.749435960014
4333,43.49535659478988
4334,5716.9701542566
4335,4277.359542426239
4336,3455.909068184534
4337,1255.9742815945306
4338,3349.7888991678906
4339,4232.837552459101
4340,3933.8790041464736
4341,4191.416081788487
4342,3720.1431866854473
4343,277.57965172955164
4344,9138.935694474772
4345,506.3709222913062
4346,2667.7949111053654
4347,5840.819176763302
4348,558.5271457210456
4349,6266.919948527716
4350,390.89671599550275
4351,7910.299980453679
4352,5266.332980224854
4353,4168.949431203147
4354,5877.052867960028
4355,3788.2060030916973
4356,1678.2035331734255
4357,1152.8628193931668
4358,3935.3418703495827
4359,1003.0104417833181
4360,351.20010530398486
4361,2466.7300581067584
4362,4874.957961981634
4363,1102.433591191002
4364,1871.8992473907133
4365,3.2092863672010026
4366,1980.8835352547699
4367,4938.33852121519
4368,2968.489085317713
4369,522.6274878088816
4370,13865.729289478566
4371,641.1402494006852
4372,22853.128018585976
4373,944.7438261721845
4374,144.28745763149846
4375,1392.9028699747828
4376,4961.569742065671
4377,1581.7743300330872
4378,102.64813414574974
4379,1189.264556362562
4380,4037.410370181104
4381,134.3883545756903
4382,3.2092863672010026
4383,4440.9037390296335
4384,3121.742337066444
4385,3017.155133881675
4386,4403.988384100894
4387,12688.094931598525
4388,2625.145979561528
4389,1515.8908498696396
4390,3833.4451475293004
4391,10296.517824568211
4392,2048.8820958572483
4393,3.2092863672010026
4394,4459.8003494079485
4395,3.2092863672010026
4396,159.0421394959567
4397,4786.511669213494
4398,7212.755262287627
4399,5671.390275269379
4400,8704.337397833142
4401,2757.698436769425
4402,1867.4150719901431
4403,14908.522598866692
4404,435.5279855891308
4405,5953.8907290762845
4406,1385.2193710612887
4407,3891.5022621959024
4408,893.002292247249
4409,447.5623958077831
4410,5659.332900180455
4411,2709.5233784933575
4412,1232.805694337214
4413,3.2092863672010026
4414,5663.1074669203335
4415,2216.4894161899306
4416,8244.098185711457
4417,850.7603188810704
4418,7711.196500264468
4419,3.2092863672010026
4420,437.79697506404636
4421,143.7461086066901
4422,514.0972258993106
4423,533.5491805080933
4424,650.1739832680673
4425,1335.4010467902417
4426,4115.194508330653
4427,9824.807948270334
4428,1965.2663403597958
4429,3.2092863672010026
4430,3028.103563705045
4431,11874.786679691737
4432,5236.089850797616
4433,6453.375678645718
4434,6540.079778990929
4435,2979.1184743457684
4436,9104.746275580517
4437,4835.010721763753
4438,8851.194894719461
4439,1640.0461515836696
4440,1464.0683711648412
4441,5256.315183527635
4442,1806.039402791319
4443,6348.029523205099
4444,3423.9955779928714
4445,449.31665465692095
4446,824.3026837711659
4447,1961.614698178666
4448,3582.394699375768
4449,3.2092863672010026
4450,1309.529246290404
4451,3191.0908778847697
4452,11173.416805678427
4453,283.90332391228594
4454,900.7881166581747
4455,470.4448422862192
4456,1450.6424324672548
4457,1282.2178565178833
4458,5419.365299596014
4459,719.5542139005561
4460,1297.3437799999092
4461,1760.5071413786181
4462,1694.3274732101886
4463,3.2092863672010026
4464,3413.7116317177606
4465,7124.5745221014495
4466,1119.09804729584
4467,7037.8515066433465
4468,5067.1464597490085
4469,1579.3330359910524
4470,6040.1098427602665
4471,1077.456380086006
4472,5658.555278074678
4473,6595.982772326193
4474,7259.265508817778
4475,2638.0946936601954
4476,3031.3752734818086
4477,3.2092863672010026
4478,7361.6008134582735
4479,10847.339841015313
4480,2406.4919629428696
4481,2017.9468727721064
4482,6042.974806005599
4483,13686.01790559125
4484,3423.3178767696977
4485,2637.8195625373774
4486,1644.2791065118718
4487,2223.0389088415113
4488,4669.24827771436
4489,2940.007670410663
4490,415.6118281576464
4491,8220.887956048553
4492,2961.578744982327
4493,805.3116538129316
4494,3159.1059605288483
4495,8244.327617645955
4496,1335.4142625906034
4497,421.59104985892645
4498,5850.803406779531
4499,239.11727758766938
4500,3349.1459782060397
4501,2073.9289728859258
4502,13972.23029425787
4503,4538.123932850305
4504,3350.3862966350403
4505,5196.100034041959
4506,2271.469526305891
4507,880.8774555629084
4508,998.0669728448115
4509,6860.633019693167
4510,2119.773486749035
4511,3376.330296313161
4512,910.5725759395705
4513,843.7740677224424
4514,921.091792912684
4515,14585.486358052312
4516,4725.575650695086
4517,1173.1172028690116
4518,8668.868995507317
4519,4873.272249499689
4520,5837.578067610467
4521,5376.324383112833
4522,765.4136665083302
4523,1208.8727052713693
4524,539.4719474864437
4525,25.323460211711335
4526,6717.208225965775
4527,6373.076396036679
4528,5506.8807739501035
4529,371.38729298558155
4530,11335.546240082662
4531,5197.679508917622
4532,257.7712071659762
4533,4134.397022297146
4534,390.14271796396906
4535,1170.4008392850264
4536,1836.3616428011323
4537,2362.285829289483
4538,1171.5172720677733
4539,3.2092863672010026
4540,9326.605047957839
4541,5661.019281880822
4542,114.73808288924783
4543,5263.453165963769
4544,1643.0682776921299
4545,371.80230289497104
4546,11196.766678517728
4547,3.2092863672010026
4548,9370.114950448775
4549,1406.170253718034
4550,1338.4112149450402
4551,966.2028428980052
4552,522.4499924294082
4553,5034.40986133683
4554,1165.32585888141
4555,6474.7000076625045
4556,5957.997226593956
4557,1466.5962599306954
4558,4972.715877548283
4559,4312.118638109479
4560,879.0399132416919
4561,3087.978007925311
4562,6231.578180580913
4563,2345.656737337954
4564,1208.1152397936798
4565,3844.367048715526
4566,9378.251113571225
4567,3999.961756592948
4568,1222.4060533585448
4569,3.2092863672010026
4570,5596.000375658369
4571,42.921723221442335
4572,11653.020573759322
4573,1340.4208845970088
4574,574.9034905205631
4575,5708.573910573654
4576,653.362855704011
4577,1231.6629670668917
4578,5117.533586937077
4579,9004.736214240716
4580,7031.688312428792
4581,1711.0382661018457
4582,1511.8624632583787
4583,39.99439885856464
4584,231.5857871531598
4585,1405.462030385907
4586,8895.405925668785
4587,1319.8629246456794
4588,49.7073317996751
4589,360.0635767763347
4590,5384.206099388139
4591,6223.993334784546
4592,6132.577277791404
4593,3.2092863672010026
4594,4281.724093613761
4595,1553.151700191108
4596,6091.93713521598
4597,1480.5505248142772
4598,5896.798145206573
4599,3.2092863672010026
4600,1640.8643595919643
4601,631.6533449856665
4602,4523.499336588654
4603,5107.176491599353
4604,4152.607988542282
4605,3.2092863672010026
4606,949.0606928087086
4607,3.2092863672010026
4608,3675.318360910044
4609,6663.640191330722
4610,10161.371537278455
4611,2622.7491804948954
4612,974.7896402527927
4613,3.2092863672010026
4614,3300.726085822879
4615,13955.074670218855
4616,2079.7499776505665
4617,680.9076047345966
4618,5108.869956384331
4619,3792.9460085576384
4620,11246.489442823
4621,7235.627793610831
4622,1909.8541106678872
4623,4438.171446362714
4624,13648.696333691129
4625,4206.638917647895
4626,422.97039766344824
4627,13605.816028547593
4628,6929.265417375848
4629,4313.396532315739
4630,3.2092863672010026
4631,6249.123570610121
4632,1244.019455193034
4633,1923.7111131501497
4634,2734.8927982553014
4635,3.2092863672010026
4636,3.2092863672010026
4637,6275.9548618799345
4638,454.74664458440475
4639,643.8328247515205
4640,1197.069666946842
4641,7366.827736354668
4642,1189.1909461350924
4643,3049.740831353104
4644,246.4945355656996
4645,168.96884598089264
4646,7997.9454361455555
4647,1788.8903105349218
4648,1101.868824332158
4649,1110.3070902094705
4650,4556.2246682840605
4651,3.2092863672010026
4652,5222.801036214354
4653,1278.5107574193112
4654,1084.4787439887732
4655,3814.488136505039
4656,452.90966846698666
4657,6468.796869089592
4658,3.2092863672010026
4659,934.7651623102029
4660,5724.502633728553
4661,2872.5477377642737
4662,2737.543452106716
4663,1992.6202073996687
4664,1031.866351817449
4665,10252.073925444192
4666,897.2687212269184
4667,2009.7099264809553
4668,1548.6084158076096
4669,804.4556961672456
4670,3628.9509059702227
4671,160.01430825149964
4672,3219.882239609984
4673,2323.8039641545433
4674,247.22950167332283
4675,2803.1219142982127
4676,621.732478511512
4677,2830.5636712161167
4678,7547.055704917079
4679,1329.957029674662
4680,5406.148634660897
4681,539.2408812586664
4682,5577.98671621367
4683,133.25238367147404
4684,3547.848831880353
4685,1180.4213398933152
4686,230.1808849765639
4687,1309.0320042688822
4688,1022.8187161610208
4689,753.7695710037892
4690,800.4334066951064
4691,1121.2626674426797
4692,2017.4927284175192
4693,549.3387177950713
4694,2893.7485444594436
4695,1785.030163608943
4696,265.3063524755039
4697,11000.445656983607
4698,2750.5872829171904
4699,5327.739036272368
4700,1118.7551047473926
4701,6105.213608575334
4702,2559.2231741904798
4703,2037.1964424348898
4704,6636.172130928469
4705,4329.0291181350685
4706,424.3875305560787
4707,2783.403605481985
4708,2270.3963052107433
4709,3121.7582389444574
4710,4923.846102124557
4711,1558.5445979535925
4712,3.2092863672010026
4713,1480.9757318844586
4714,6368.649912195073
4715,6882.9799995468375
4716,2377.661295350603
4717,2363.476514408789
4718,544.4768909693912
4719,3.2092863672010026
4720,2551.148462246512
4721,4387.555421558534
4722,3.2092863672010026
4723,2155.7508193614703
4724,5697.852697074138
4725,844.3196679370026
4726,2870.6896885932297
4727,3.2092863672010026
4728,1092.122524640461
4729,11307.761346900357
4730,1485.6915685215245
4731,975.1894300791337
4732,352.1045196249984
4733,4715.18083365674
4734,779.4062895386569
4735,1598.5745986440397
4736,1895.9006938896773
4737,4443.889745077451
4738,666.251736126324
4739,3922.1595138475104
4740,3.2092863672010026
4741,2188.063630882016
4742,1763.393954698401
4743,5471.407202574828
4744,9477.21835439104
4745,5422.177322236581
4746,1661.3442318767743
4747,518.697312441233
4748,15086.298871639709
4749,2772.54636083039
4750,15142.640168726022
4751,972.804843053058
4752,1224.0761228827037
4753,1036.4971783529772
4754,2559.916635258625
4755,884.0454602525142
4756,9720.078046577095
4757,1505.1137665055367
4758,1461.2948081320947
4759,5173.267204971352
4760,10175.212957396556
4761,1438.2673174856209
4762,2240.561340809986
4763,844.5102723517575
4764,1890.1516167184427
4765,3786.716336359191
4766,3214.909632664676
4767,10777.658293314616
4768,6095.4377936709425
4769,2880.3188822392876
4770,5265.9468972822415
4771,3839.096753217685
4772,1310.064952990197
4773,3883.4839843476334
4774,6477.28451105653
4775,2532.420411593359
4776,17090.21651542967
4777,5448.59246863082
4778,4251.488643532998
4779,5534.387686836117
4780,5919.60875797993
4781,9683.876574988897
4782,936.2918429672072
4783,4021.0146810508654
4784,9787.462904378743
4785,9804.37055205332
4786,2337.2230004318126
4787,458.55610159900834
4788,1984.4986770433443
4789,3.2092863672010026
4790,1152.772164153242
4791,2772.5627710438093
4792,1386.2315239763843
4793,15274.465718756126
4794,546.1112545021883
4795,3.2092863672010026
4796,5241.048652266963
4797,550.2426819910161
4798,567.9065134804082
4799,2594.803336860862
4800,6452.2760314300895
4801,1398.9458843484126
4802,838.1832218007012
4803,2714.174582092145
4804,3393.4084319446524
4805,2259.690181254252
4806,2287.2464727817223
4807,2067.6663952382605
4808,5951.60476515707
4809,1953.4769182837733
4810,2435.542627954592
4811,5411.700834600793
4812,6274.005769095944
4813,4314.391402130492
4814,836.5486482764313
4815,3.2092863672010026
4816,32.12701364486884
4817,604.2280514564486
4818,903.378473873152
4819,1566.1124339472171
4820,13833.001717094636
4821,1946.3867826542737
4822,6291.896945420322
4823,6037.9293092473235
4824,3.2092863672010026
4825,2579.1695947765897
4826,1937.3614837377195
4827,2217.2785256236693
4828,949.2749076702207
4829,2157.708910963371
4830,4954.62837743244
4831,2555.230101918092
4832,622.2313737100644
4833,4626.901392333046
4834,5740.19078560292
4835,5897.364352240958
4836,2857.8003477294287
4837,422.9236597768895
4838,5307.999828673916
4839,1876.0321354791618
4840,1164.4716552409545
4841,1342.623696999352
4842,6265.199903315556
4843,971.1655528010988
4844,2509.1404763085557
4845,206.84189958929028
4846,11611.121871420093
4847,1993.2995231345694
4848,3.2092863672010026
4849,3.2092863672010026
4850,399.60806033324525
4851,4572.81970287364
4852,5798.1243021258815
4853,7345.8434554504765
4854,5902.277020717269
4855,6041.000409174305
4856,803.3917633002789
4857,648.4390824057691
4858,1900.6085167686383
4859,7565.69530784627
4860,887.8940579855116
4861,2560.6519269854016
4862,12290.459229831642
4863,3086.9009027863026
4864,835.0026730854975
4865,6032.243205420697
4866,2401.6764619646797
4867,9838.552501180073
4868,6497.359421940612
4869,6899.653948995749
4870,602.7995246362575
4871,9167.529404112292
4872,14626.499232315395
4873,2178.094771079764
4874,4409.671947650393
4875,9678.529305546646
4876,6248.7492757400105
4877,4097.623574868134
4878,763.1630032382982
4879,1197.2124225793418
4880,2528.161158888889
4881,1811.0119875230007
4882,6620.463631260696
4883,2090.104601587004
4884,966.30156957194
4885,5031.140912600019
4886,3265.835079714402
4887,6807.904618604262
4888,1288.590551846964
4889,1734.4118569054153
4890,868.3982915417528
4891,5556.374699781292
4892,1070.1453420688968
4893,3.4603143197505233
4894,4807.149407172043
4895,140.58710468454
4896,10211.157019529583
4897,3.2092863672010026
4898,1611.9314100698089
4899,5122.055289366033
4900,1121.6477972921502
4901,2124.8492102886876
4902,1009.5558382073241
4903,3717.870419030848
4904,4730.289026463081
4905,1131.822738287654
4906,3.2092863672010026
4907,1366.0899889059406
4908,3.2092863672010026
4909,1363.7373113649192
4910,74.8013637436452
4911,3.2092863672010026
4912,2598.236527952822
4913,1574.1520033264396
4914,3460.1498669824455
4915,902.3414595407226
4916,6345.752745743454
4917,1665.0442154219272
4918,3689.2153402790404
4919,890.3209771324327
4920,1438.4396329343422
4921,1353.4467474405574
4922,3.2092863672010026
4923,14222.653463431941
4924,5996.950149610442
4925,1246.8050977363873
4926,1976.917386906844
4927,6535.195474709746
4928,3235.423166519772
4929,5501.490593974226
4930,347.09957614205314
4931,1288.3120095015065
4932,178.35332239464515
4933,844.7992559889758
4934,6625.408652059049
4935,5868.517281671136
4936,4459.822338699635
4937,2712.364424539286
4938,334.1006607618524
4939,4581.895541711514
4940,1835.6034839525491
4941,1057.1819650834814
4942,5950.266541123979
4943,190.97046596335485
4944,10788.149545897431
4945,1220.4154794576689
4946,10920.015752889478
4947,14321.150932878398
4948,3.2092863672010026
4949,4914.607454946116
4950,2590.766122502664
4951,5584.952473601354
4952,3.2092863672010026
4953,6318.707841497462
4954,707.9750230980844
4955,2403.0115774619417
4956,4134.7713832563395
4957,6202.226286429228
4958,2686.06266295726
4959,4197.4060059588
4960,2079.77969586786
4961,2470.238974578114
4962,3.2092863672010026
4963,4805.676882976672
4964,2832.135188387085
4965,4776.619197102958
4966,3186.264044867769
4967,376.8973358747653
4968,1659.0162999785944
4969,1412.210231737889
4970,462.7091364030466
4971,5846.577962765039
4972,5710.468409003951
4973,2732.9367238967075
4974,3906.7103120367974
4975,10657.608951481652
4976,848.160087864339
4977,3583.215939527054
4978,1965.90268920407
4979,1748.1841223862284
4980,5844.6677555518545
4981,5635.522058642879
4982,58.649714476485315
4983,418.930466056996
4984,5371.716668917578
4985,10663.841916874482
4986,4838.382766209885
4987,4370.2722885613575
4988,1711.7392645677096
4989,3857.471702297469
4990,3.2092863672010026
4991,1063.8130892137578
4992,6707.049402031547
4993,459.93633777159494
4994,2659.97349129909
4995,4806.279290979975
4996,2394.1031011962787
4997,15518.888328403256
4998,8030.773326804385
4999,2923.6313243112504
5000,3151.5051684019304
5001,3.2092863672010026
5002,1676.0987834578368
5003,3741.772388692112
5004,3.2092863672010026
5005,3202.0288989399614
5006,3.2092863672010026
5007,10637.596823751586
5008,11552.36240893858
5009,10.954482157225357
5010,1212.623042210082
5011,3.2092863672010026
5012,1587.6666662491093
5013,895.9313731617708
5014,1360.466429110625
5015,14127.638721742002
5016,15597.727615500558
5017,3526.590008783477
5018,3674.134398655356
5019,4828.6599959173345
5020,3.2092863672010026
5021,1642.4621010328501
5022,10447.497686781882
5023,5434.237078504333
5024,11294.346291229935
5025,3346.9429378412883
5026,1865.683123520882
5027,4772.659448196924
5028,728.9975255165805
5029,4429.25365182003
5030,3441.4338309856357
5031,13420.345312400936
5032,4125.3791118087065
5033,14685.069480057544
5034,510.98518318640527
5035,917.0422107771269
5036,4016.805354575663
5037,2352.7333688729304
